Customer_ID,Gênero,Idade,Casado,Estado,Número_de_Indicações,Tempo_de_Contrato_Meses,Promoção,Serviço_Telefônico,Múltiplas_Linhas,Serviço_de_Internet,Tipo_de_Internet,Segurança_Online,Backup_Online,Proteção_de_Dispositivo,Suporte_Premium,TV_Streaming,Filmes_Streaming,Música_Streaming,Dados_Ilimitados,Contrato,Fatura_Digital,Método_de_Pagamento,Cobrança_Mensal,Total_Cobrado,Total_Reembolsos,Cobranças_Extras_de_Dados,Cobranças_de_Ligações_Longas,Receita_Total,Status_do_Cliente,Categoria_de_Churn,Motivo_de_Churn,Status_do_Churn,Faixa_Carga_Mensal,Faixa_Idade,Faixa_Tempo_Contrato,Churn_Predict,Probabilidade
16554-RAJ,Feminino,64,Não,Rajasthan,2,15,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,75.2,633.85,0.0,0,83.43,717.28,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,1.0,0.7815045911907508
92676-MAH,Masculino,46,Não,Maharashtra,1,34,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Sim,Não,Não,Não,Não,Não,Um Ano,Não,Débito em Conta,84.45,5848.6,0.0,40,2685.48,8574.08,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
37347-AND,Feminino,65,Não,Andhra Pradesh,4,13,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Não,Não,Não,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,102.4,6471.85,0.0,0,689.7,7161.55,Permaneceu,Outros,Outros,0,> 100,> 50,12-18 Meses,,
17059-RAJ,Feminino,49,Sim,Rajasthan,9,32,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,19.25,864.2,0.0,0,1119.18,1983.38,Permaneceu,Outros,Outros,0,< 20,36-50,>= 24 Meses,,
23294-TAM,Feminino,68,Sim,Tamil Nadu,8,28,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Cartão de Crédito,114.65,6049.5,0.0,0,615.6,6665.1,Permaneceu,Outros,Outros,0,> 100,> 50,>= 24 Meses,,
14331-DEL,Feminino,46,Sim,Delhi,14,30,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Débito em Conta,19.4,198.1,0.0,0,99.0,297.1,Permaneceu,Outros,Outros,0,< 20,36-50,>= 24 Meses,,
76357-UTT,Feminino,46,Não,Uttar Pradesh,5,33,Nenhuma,Não,Não,Sim,Cabo,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,50.35,1098.85,0.0,0,0.0,1098.85,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,1.0,0.8151461674542136
77938-MAD,Feminino,19,Não,Madhya Pradesh,14,11,Nenhuma,Não,Não,Sim,Cabo,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,57.8,4039.3,1.01,0,0.0,4038.29,Permaneceu,Outros,Outros,0,50-100,< 20,6-12 Meses,,
81013-RAJ,Masculino,51,Sim,Rajasthan,3,29,Promoção 3,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,84.3,2438.6,0.0,130,741.9,3310.5,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
17799-UTT,Masculino,21,Não,Uttar Pradesh,10,10,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Não,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,100.55,7113.75,16.99,0,2012.14,9108.9,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,,
46189-MAH,Feminino,30,Não,Maharashtra,13,6,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,19.8,576.65,0.0,0,294.3,870.95,Permaneceu,Outros,Outros,0,< 20,20-35,6-12 Meses,,
11340-JAM,Feminino,21,Não,Jammu & Kashmir,8,7,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Sim,Débito em Conta,19.95,219.5,0.0,0,78.6,298.1,Permaneceu,Outros,Outros,0,< 20,20-35,6-12 Meses,,
41758-BIH,Masculino,70,Não,Bihar,10,15,Promoção 5,Sim,Não,Sim,Fibra Óptica,Sim,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Não,Débito em Conta,75.35,273.4,0.0,0,145.6,419.0,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
63633-KAR,Masculino,65,Sim,Karnataka,11,24,Promoção 2,Não,Não,Sim,DSL,Sim,Não,Não,Não,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,48.8,2555.05,0.0,0,0.0,2555.05,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
14575-MAH,Masculino,35,Não,Maharashtra,14,1,Promoção 5,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,20.15,165.5,0.0,0,22.96,188.46,Permaneceu,Outros,Outros,0,20-50,20-35,< 6 Meses,,
79168-UTT,Feminino,78,Não,Uttar Pradesh,2,10,Promoção 5,Sim,Não,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,44.3,89.3,0.0,0,47.82,137.12,Novo Cliente,Outros,Outros,0,20-50,> 50,6-12 Meses,,
66712-GUJ,Feminino,47,Sim,Gujarat,6,33,Promoção 5,Sim,Não,Sim,Fibra Óptica,Não,Sim,Não,Não,Não,Sim,Sim,Sim,Mensal,Não,Débito em Conta,84.3,235.05,0.0,0,41.16,276.21,Novo Cliente,Outros,Outros,0,50-100,36-50,>= 24 Meses,1.0,0.8936081505101907
72939-GUJ,Masculino,35,Não,Gujarat,4,32,Promoção 4,Sim,Sim,Sim,DSL,Não,Não,Sim,Sim,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,59.55,1144.6,0.0,0,225.15,1369.75,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
57115-BIH,Feminino,56,Sim,Bihar,6,18,Promoção 1,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,69.65,4908.25,0.0,0,263.52,5171.77,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
68244-TAM,Masculino,77,Sim,Tamil Nadu,13,26,Promoção 2,Não,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Não,Não,Sim,Um Ano,Não,Débito em Conta,36.1,2298.9,0.0,0,0.0,2298.9,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
22915-MAH,Feminino,41,Sim,Maharashtra,10,23,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,56.6,3789.2,0.0,0,0.0,3789.2,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
69435-MAD,Feminino,20,Sim,Madhya Pradesh,4,6,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Não,Não,Sim,Um Ano,Sim,Débito em Conta,79.2,4765.0,0.0,0,917.4,5682.4,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
76712-AND,Feminino,42,Não,Andhra Pradesh,12,2,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Sim,Não,Não,Sim,Sim,Sim,Um Ano,Não,Cartão de Crédito,45.0,2196.3,0.0,0,0.0,2196.3,Permaneceu,Outros,Outros,0,20-50,36-50,< 6 Meses,,
87360-MAH,Feminino,64,Não,Maharashtra,4,9,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,109.65,5405.8,0.0,0,1728.5,7134.3,Permaneceu,Outros,Outros,0,> 100,> 50,6-12 Meses,,
46487-KAR,Feminino,20,Não,Karnataka,3,1,Promoção 1,Sim,Sim,Sim,Cabo,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,89.7,6339.3,0.0,0,2430.0,8769.3,Permaneceu,Outros,Outros,0,50-100,20-35,< 6 Meses,,
38198-KER,Feminino,32,Não,Kerala,9,26,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,84.25,3847.6,0.0,100,1990.42,5938.02,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
75857-MAH,Feminino,38,Não,Maharashtra,10,24,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,92.65,6733.0,0.0,0,2160.0,8893.0,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
53815-BIH,Feminino,36,Não,Bihar,2,4,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.7,19.7,0.0,0,34.28,53.98,Novo Cliente,Outros,Outros,0,< 20,36-50,< 6 Meses,,
34110-MAH,Feminino,20,Sim,Maharashtra,6,3,Nenhuma,Sim,Sim,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,50.1,50.1,0.0,0,29.13,79.23,Novo Cliente,Outros,Outros,0,50-100,20-35,< 6 Meses,1.0,0.8702885199218444
32391-BIH,Masculino,64,Sim,Bihar,13,29,Promoção 1,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Não,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,92.45,6140.85,0.0,0,172.19,6313.04,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
12266-HAR,Feminino,46,Não,Haryana,2,5,Nenhuma,Sim,Sim,Sim,DSL,Não,Sim,Não,Sim,Sim,Sim,Sim,Sim,Dois Anos,Não,Débito em Conta,79.65,3870.3,0.0,0,429.12,4299.42,Permaneceu,Outros,Outros,0,50-100,36-50,< 6 Meses,,
97111-KAR,Feminino,21,Sim,Karnataka,12,12,Nenhuma,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,109.9,7624.2,0.0,0,3017.52,10641.72,Permaneceu,Outros,Outros,0,> 100,20-35,12-18 Meses,,
83158-TAM,Masculino,65,Sim,Tamil Nadu,1,32,Promoção 2,Sim,Sim,Sim,Cabo,Sim,Sim,Sim,Sim,Não,Sim,Sim,Sim,Um Ano,Sim,Cartão de Crédito,81.4,4354.45,0.0,0,2149.68,6504.13,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
67464-KAR,Feminino,40,Não,Karnataka,13,15,Promoção 1,Sim,Não,Sim,Cabo,Não,Sim,Não,Não,Não,Não,Não,Sim,Um Ano,Não,Cartão de Crédito,50.55,3431.75,0.0,0,3142.3,6574.05,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
54671-PUN,Feminino,27,Sim,Punjab,6,22,Promoção 3,Sim,Sim,Sim,DSL,Não,Sim,Sim,Não,Não,Não,Sim,Sim,Mensal,Não,Débito em Conta,62.45,2045.55,0.0,0,1064.96,3110.51,Permaneceu,Outros,Outros,0,50-100,20-35,18-24 Meses,,
12056-WES,Masculino,27,Não,West Bengal,2,20,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Sim,Sim,Não,Não,Sim,Sim,Sim,Mensal,Não,Débito em Conta,90.4,268.45,0.0,0,94.44,362.89,Novo Cliente,Outros,Outros,0,50-100,20-35,18-24 Meses,1.0,0.8998868188497258
33497-HAR,Feminino,51,Sim,Haryana,14,1,Promoção 2,Sim,Sim,Sim,Cabo,Sim,Não,Não,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Cartão de Crédito,70.5,3486.65,0.0,0,2224.5,5711.15,Permaneceu,Outros,Outros,0,50-100,> 50,< 6 Meses,,
95107-KER,Feminino,47,Sim,Kerala,11,36,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Débito em Conta,20.1,1389.6,0.0,0,2203.13,3592.73,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
71415-KER,Feminino,53,Sim,Kerala,1,23,Promoção 4,Sim,Não,Sim,Fibra Óptica,Sim,Não,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Não,Débito em Conta,100.7,1522.7,0.0,0,436.32,1959.02,Permaneceu,Outros,Outros,0,> 100,> 50,18-24 Meses,,
28330-GUJ,Feminino,40,Não,Gujarat,0,30,Promoção 1,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,105.65,6717.9,0.0,0,1191.93,7909.83,Permaneceu,Outros,Outros,0,> 100,36-50,>= 24 Meses,,
43171-MAH,Masculino,41,Não,Maharashtra,1,7,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,114.3,8058.55,0.0,0,1147.68,9206.23,Permaneceu,Outros,Outros,0,> 100,36-50,6-12 Meses,,
12377-UTT,Feminino,18,Não,Uttar Pradesh,15,2,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,24.35,538.5,0.0,0,1104.46,1642.96,Permaneceu,Outros,Outros,0,20-50,< 20,< 6 Meses,,
63614-WES,Feminino,58,Não,West Bengal,3,23,Nenhuma,Sim,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,69.85,5102.35,25.24,0,2042.64,7119.75,Permaneceu,Outros,Outros,0,50-100,> 50,18-24 Meses,,
78895-HAR,Masculino,24,Sim,Haryana,12,4,Promoção 5,Não,Não,Sim,Cabo,Sim,Sim,Sim,Não,Sim,Sim,Sim,Sim,Mensal,Não,Cartão de Crédito,-3.0,465.7,0.0,0,0.0,465.7,Permaneceu,Outros,Outros,0,< 20,20-35,< 6 Meses,,
54667-TEL,Masculino,51,Sim,Telangana,11,33,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Débito em Conta,54.4,475.1,0.0,0,12.48,487.58,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.8235480767194349
74887-UTT,Feminino,35,Não,Uttar Pradesh,12,10,Promoção 1,Não,Não,Sim,Cabo,Não,Não,Não,Sim,Sim,Sim,Sim,Não,Dois Anos,Não,Débito em Conta,50.55,3364.55,0.0,110,0.0,3474.55,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
44370-AND,Feminino,61,Não,Andhra Pradesh,12,15,Promoção 2,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,19.95,1234.8,0.0,0,2416.68,3651.48,Permaneceu,Outros,Outros,0,< 20,> 50,12-18 Meses,,
89415-WES,Feminino,73,Sim,West Bengal,3,23,Promoção 4,Não,Não,Sim,DSL,Não,Não,Não,Sim,Não,Não,Não,Sim,Mensal,Sim,Cheque por Correio,29.3,355.9,0.0,0,0.0,355.9,Permaneceu,Outros,Outros,0,20-50,> 50,18-24 Meses,1.0,0.6890055675067286
17308-HAR,Feminino,59,Não,Haryana,10,12,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,54.75,1510.3,0.0,0,977.13,2487.43,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
82027-UTT,Feminino,60,Não,Uttar Pradesh,15,25,Nenhuma,Sim,Não,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,Não,Sim,Mensal,Não,Débito em Conta,60.55,1982.6,0.0,0,1568.35,3550.95,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
82321-PUN,Feminino,35,Sim,Punjab,7,32,Promoção 2,Sim,Sim,Sim,DSL,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Mensal,Sim,Débito em Conta,86.2,4524.05,0.0,0,233.82,4757.87,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
59949-KAR,Feminino,39,Sim,Karnataka,7,10,Promoção 5,Sim,Não,Sim,DSL,Não,Não,Sim,Sim,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,63.95,318.1,0.0,0,69.8,387.9,Permaneceu,Outros,Outros,0,50-100,36-50,6-12 Meses,,
28452-UTT,Masculino,60,Sim,Uttar Pradesh,8,34,Nenhuma,Sim,Não,Sim,DSL,Não,Sim,Não,Sim,Não,Sim,Sim,Não,Um Ano,Sim,Débito em Conta,65.35,1231.85,0.0,60,794.01,2085.86,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
41986-CHH,Masculino,30,Não,Chhattisgarh,11,30,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Não,Cartão de Crédito,50.2,2554.0,27.01,0,0.0,2526.99,Permaneceu,Outros,Outros,0,50-100,20-35,>= 24 Meses,,
15658-RAJ,Feminino,56,Não,Rajasthan,8,33,Nenhuma,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Débito em Conta,63.8,4684.3,0.0,0,0.0,4684.3,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
28367-TAM,Feminino,49,Sim,Tamil Nadu,9,23,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,20.05,614.45,9.73,0,477.12,1081.84,Permaneceu,Outros,Outros,0,20-50,36-50,18-24 Meses,,
97824-BIH,Feminino,38,Sim,Bihar,11,15,Promoção 2,Sim,Sim,Sim,DSL,Não,Não,Sim,Não,Não,Sim,Sim,Não,Um Ano,Não,Cheque por Correio,65.0,2531.8,0.0,140,1539.55,4211.35,Permaneceu,Outros,Outros,0,50-100,36-50,12-18 Meses,,
63437-MAH,Feminino,34,Sim,Maharashtra,12,16,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito,19.25,86.05,0.0,0,105.05,191.1,Permaneceu,Outros,Outros,0,< 20,20-35,12-18 Meses,,
83900-HAR,Feminino,55,Sim,Haryana,2,31,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Não,Sim,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,36.05,402.6,0.0,100,0.0,502.6,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,,
52174-UTT,Feminino,64,Não,Uttar Pradesh,7,5,Promoção 4,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Um Ano,Não,Cartão de Crédito,19.05,326.65,0.0,0,664.16,990.81,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
68783-JAM,Feminino,76,Não,Jammu & Kashmir,6,23,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Não,Sim,Sim,Sim,Não,Sim,Um Ano,Não,Débito em Conta,105.75,7382.85,0.0,0,433.1,7815.95,Permaneceu,Outros,Outros,0,> 100,> 50,18-24 Meses,,
59509-ODI,Masculino,27,Não,Odisha,5,20,Nenhuma,Não,Não,Sim,DSL,Não,Sim,Sim,Sim,Não,Não,Não,Sim,Um Ano,Sim,Cartão de Crédito,40.4,422.6,0.0,0,0.0,422.6,Permaneceu,Outros,Outros,0,20-50,20-35,18-24 Meses,,
57878-MAH,Feminino,54,Não,Maharashtra,13,33,Nenhuma,Sim,Não,Sim,Cabo,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Um Ano,Sim,Débito em Conta,84.8,6046.1,0.0,0,1637.26,7683.36,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,,
18160-KAR,Masculino,54,Não,Karnataka,13,5,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,19.85,178.8,0.0,0,366.66,545.46,Permaneceu,Outros,Outros,0,< 20,> 50,< 6 Meses,,
49879-UTT,Feminino,65,Não,Uttar Pradesh,13,32,Nenhuma,Sim,Não,Sim,DSL,Sim,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,49.45,314.6,0.0,0,234.96,549.56,Permaneceu,Outros,Outros,0,20-50,> 50,>= 24 Meses,1.0,0.6561523468284246
78962-TAM,Masculino,34,Sim,Tamil Nadu,7,6,Promoção 5,Sim,Não,Sim,Cabo,Sim,Sim,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Correio,55.15,322.9,0.0,0,41.88,364.78,Permaneceu,Outros,Outros,0,50-100,20-35,6-12 Meses,,
75305-KAR,Masculino,57,Não,Karnataka,9,28,Nenhuma,Sim,Não,Sim,Fibra Óptica,Não,Não,Sim,Não,Não,Sim,Sim,Sim,Mensal,Não,Débito em Conta,84.8,888.75,0.0,0,336.27,1225.02,Permaneceu,Outros,Outros,0,50-100,> 50,>= 24 Meses,1.0,0.8348320455155677
36995-TAM,Feminino,36,Não,Tamil Nadu,0,33,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Débito em Conta,20.15,973.35,0.0,0,138.18,1111.53,Permaneceu,Outros,Outros,0,20-50,36-50,>= 24 Meses,,
82129-JHA,Feminino,26,Não,Jharkhand,9,8,Promoção 5,Sim,Não,Sim,DSL,Não,Sim,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito,58.7,168.6,0.0,0,34.41,203.01,Novo Cliente,Outros,Outros,0,50-100,20-35,6-12 Meses,,
48217-KAR,Feminino,51,Sim,Karnataka,0,8,Promoção 2,Sim,Não,Sim,Fibra Óptica,Sim,Sim,Sim,Sim,Não,Sim,Sim,Sim,Dois Anos,Não,Cartão de Crédito,99.5,5424.25,0.0,0,2309.21,7733.46,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
27880-AND,Masculino,48,Não,Andhra Pradesh,14,21,Nenhuma,Sim,Sim,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Sim,Cartão de Crédito,26.4,121.25,0.0,0,101.61,222.86,Novo Cliente,Outros,Outros,0,20-50,36-50,18-24 Meses,,
46512-ODI,Masculino,57,Não,Odisha,3,21,Promoção 3,Sim,Sim,Sim,Fibra Óptica,Não,Não,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,100.0,3835.55,0.0,0,674.31,4509.86,Permaneceu,Outros,Outros,0,> 100,> 50,18-24 Meses,,
29736-WES,Masculino,53,Não,West Bengal,4,13,Promoção 2,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Não,Sim,Sim,Sim,Sim,Um Ano,Não,Débito em Conta,102.5,6157.6,0.0,0,1153.2,7310.8,Permaneceu,Outros,Outros,0,> 100,> 50,12-18 Meses,,
68632-JAM,Feminino,44,Não,Jammu & Kashmir,9,21,Nenhuma,Sim,Sim,Sim,Cabo,Sim,Sim,Não,Sim,Não,Não,Não,Não,Um Ano,Sim,Cartão de Crédito,66.05,3462.1,44.53,150,1945.9,5513.47,Permaneceu,Outros,Outros,0,50-100,36-50,18-24 Meses,,
15714-KAR,Masculino,38,Não,Karnataka,13,24,Nenhuma,Não,Não,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,61.2,4390.25,0.0,0,0.0,4390.25,Permaneceu,Outros,Outros,0,50-100,36-50,>= 24 Meses,,
46547-GUJ,Feminino,65,Não,Gujarat,10,15,Promoção 1,Sim,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,Não,Não,Dois Anos,Não,Débito em Conta,74.4,5360.75,0.0,140,379.44,5880.19,Permaneceu,Outros,Outros,0,50-100,> 50,12-18 Meses,,
29772-PUN,Masculino,34,Sim,Punjab,0,11,Promoção 2,Não,Não,Sim,DSL,Sim,Sim,Sim,Não,Não,Não,Não,Sim,Dois Anos,Não,Débito em Conta,39.6,2424.5,38.46,0,0.0,2386.04,Permaneceu,Outros,Outros,0,20-50,20-35,6-12 Meses,,
95958-MAH,Masculino,24,Não,Maharashtra,3,9,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Dois Anos,Sim,Cartão de Crédito,108.9,4854.3,0.0,0,92.0,4946.3,Permaneceu,Outros,Outros,0,> 100,20-35,6-12 Meses,,
87675-UTT,Feminino,49,Sim,Uttar Pradesh,3,18,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque por Correio,19.9,320.45,0.0,0,41.1,361.55,Permaneceu,Outros,Outros,0,< 20,36-50,18-24 Meses,,
43027-HAR,Masculino,57,Sim,Haryana,10,19,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.6,426.65,0.0,0,782.92,1209.57,Permaneceu,Outros,Outros,0,< 20,> 50,18-24 Meses,,
56595-KAR,Masculino,57,Sim,Karnataka,10,4,Promoção 4,Sim,Não,Sim,Cabo,Não,Não,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Débito em Conta,45.9,521.9,0.0,0,142.45,664.35,Permaneceu,Outros,Outros,0,20-50,> 50,< 6 Meses,1.0,0.716348160857141
82770-UTT,Feminino,79,Sim,Uttarakhand,14,9,Nenhuma,Sim,Sim,Sim,Fibra Óptica,Não,Sim,Sim,Sim,Sim,Não,Não,Sim,Dois Anos,Sim,Débito em Conta,99.9,5706.3,0.0,0,970.48,6676.78,Permaneceu,Outros,Outros,0,50-100,> 50,6-12 Meses,,
95165-GUJ,Feminino,36,Sim,Gujarat,7,9,Promoção 3,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Mensal,Não,Cartão de Crédito,20.05,471.7,0.0,0,321.75,793.45,Permaneceu,Outros,Outros,0,20-50,36-50,6-12 Meses,,
69379-UTT,Feminino,41,Não,Uttar Pradesh,5,15,Promoção 1,Não,Não,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Não,Dois Anos,Não,Cartão de Crédito,-8.0,4539.6,0.0,130,0.0,4669.6,Permaneceu,Outros,Outros,0,< 20,36-50,12-18 Meses,,
69775-KER,Feminino,44,Sim,Kerala,13,1,Nenhuma,Sim,Não,Não,Nenhum,Não,Não,Não,Não,Não,Não,Não,Não,Dois Anos,Não,Cartão de Crédito,19.65,830.25,0.0,0,1041.2,1871.45,Permaneceu,Outros,Outros,0,< 20,36-50,< 6 Meses,,
